,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
14,15,2/3/1986,211.779999,214.179993,211.600006,213.960007,145300000,213.960007,4.9,6.12,213.2466687,211.4611104,1.190372148,100.0,210.8426657,1.0765348,148.8729084,POS,211.1454585,212.2434095,1.09795099,0.973871633,0.124079357,2.180008,0.0,1.608373352,0.195276217,8.23640164,89.17327289,HIGH,4.810013,5.029999,95.62652001,SHIGH,9.710007,9.929993,97.78463087,86.7407455,11.04388536,1.029373883,P15,2.211821027,P25,1.745215713,P25,3.167948325,P100,0,TNEG,0.490560847176
15,16,2/4/1986,213.960007,214.570007,210.820007,212.789993,175700000,212.789993,4.17,5.93,212.726669,212.3677791,0.825186296,28.99465575,211.5859995,1.12053544,67.86454796,POS,211.6936367,212.5167013,0.823064576,0.873333595,-0.050269019,0.0,1.170014,1.072248902,0.520188811,2.061268675,67.33380483,HIGH,3.599991,5.380005,66.91426867,HIGH,6.36,8.140014,78.13254375,89.79995596,-11.66741221,-0.546837709,N1,0.47690717,PP50,1.652888247,P25,1.420330312,P15,1,TPOS,0.521956204498
16,17,2/5/1986,212.839996,213.029999,211.210007,212.960007,134300000,212.960007,4.97,5.83,212.4000043,212.791114,0.303703111,-85.85350898,211.9020009,1.06693568,31.1173647,POS,212.1157601,212.7383541,0.622594009,0.706173871,-0.083579862,0.170014,0.0,0.771503934,0.346792541,2.224684339,68.98921274,HIGH,2.14,3.75,57.06666667,HIGH,5.560013,7.170013,77.54536847,84.48751436,-6.942145894,0.079897554,PP10,-0.467377065,NP50,0.557185761,P10,1.26968191,P15,1,TPOS,0.510622819463
17,18,2/6/1986,212.960007,214.509995,212.600006,213.470001,146100000,213.470001,4.52,5.41,213.5266673,212.8844469,0.428146963,100.0,212.6060018,0.67279984,91.22728421,POS,212.5671737,213.1041776,0.537003818,0.593393836,-0.056390018,0.509994,0.0,0.684333956,0.231195027,2.959985621,74.74738306,HIGH,2.649994,3.75,70.66650667,HIGH,4.320007,5.420013,79.70473503,78.46088242,1.243852611,0.239478768,PP25,0.319567659,PP50,-0.229017566,NP25,1.977738002,P25,1,TPOS,0.564658204174
18,19,2/7/1986,213.470001,215.270004,211.130005,214.559998,144400000,214.559998,4.67,6.62,213.6533357,213.1933358,0.52888763,57.98331733,213.110669,0.437865867,82.62296866,POS,213.2314485,213.8320878,0.600639285,0.598224135,0.00241515,1.089997,0.0,0.819554971,0.154130018,5.317296272,84.17044323,HIGH,3.429993,4.139999,82.85009248,HIGH,5.410004,6.12001,88.39861373,81.88290574,6.515707988,0.510608983,P10,0.75131055,P10,0.831808383,P10,1.312682507,P15,1,TPOS,0.510622819463
19,20,2/10/1986,214.559998,216.240005,214.470001,216.240005,129900000,216.240005,5.0,5.83,215.6500037,214.2766689,0.915556519,100.0,213.591336,0.848266933,161.7940128,NEG,214.2343007,215.0360464,0.801745726,0.733905196,0.06784053,1.680007,0.0,1.106372314,0.102753345,10.76726319,91.50184725,SHIGH,5.11,5.11,100.0,SHIGH,7.050003,7.050003,100.0,89.36778292,10.63221708,0.783001033,P10,1.297608089,P15,1.540194352,P25,1.065618772,P15,1,TPOS,0.521660790008
20,21,2/11/1986,216.240005,216.669998,215.539993,215.919998,141300000,215.919998,4.65,5.18,216.0433297,215.1155563,0.974813778,63.44961157,214.2546681,1.273598827,93.62767908,POS,214.7961998,215.4780222,0.681822419,0.699183345,-0.017360926,0.0,0.320007,0.737581543,0.17517123,4.210631742,80.80846912,HIGH,4.789993,5.539993,86.46207676,HIGH,5.099991,5.849991,87.17946746,91.85936039,-4.679892939,-0.147986956,NP25,0.633855338,P10,1.147700843,P15,1.470936183,P15,1,TPOS,0.520795419213
21,22,2/12/1986,215.919998,216.279999,215.130005,215.970001,136400000,215.970001,4.86,5.39,215.793335,215.8288894,0.142960148,-16.58011919,214.9333343,1.074666213,53.34994393,POS,215.1874669,215.7240116,0.536544747,0.590757613,-0.054212866,0.050003,0.0,0.508388695,0.11678082,4.353357805,81.3201352,HIGH,1.5,2.199997,68.18191116,HIGH,5.149994,5.849991,88.03422091,91.73789612,-3.703675214,0.023158114,PP10,-0.124863112,NP25,0.657160241,P10,1.413408105,P15,1,TPOS,0.55342521614
22,23,2/13/1986,215.970001,217.410004,215.380005,217.399994,136500000,217.399994,5.0,5.94,216.730001,216.1888886,0.36074163,100.0,215.574001,0.768266133,100.3124612,POS,215.9249759,216.5620028,0.637026898,0.621603803,0.015423095,1.429993,0.0,0.81559013,0.07785388,10.47590857,91.286093,SHIGH,2.269989,2.279999,99.56096472,SHIGH,6.269989,6.279999,99.84060507,91.68476448,8.155840593,0.662125755,P10,0.685437205,P10,0.536435892,P10,1.841004816,P25,0,TNEG,0.470132800941
23,24,2/14/1986,217.399994,219.759995,217.220001,219.759995,155600000,219.759995,5.0,6.17,218.9133303,217.1455554,1.178516593,100.0,216.6259999,0.956532587,159.4181897,NEG,217.2033156,218.1609989,0.957683299,0.8456568,0.112026499,2.360001,0.0,1.330393753,0.051902587,25.63251346,96.24519105,SHIGH,4.62999,4.62999,100.0,SHIGH,8.62999,8.62999,100.0,95.95827533,4.041724674,1.085557068,P15,1.754870576,P25,1.778435085,P25,2.423563129,P25,0,TNEG,0.480028742093
24,25,2/18/1986,219.759995,222.449997,219.259995,222.449997,160200000,222.449997,5.0,6.45,221.386663,219.0099981,1.584443259,100.0,217.7733318,1.901331893,126.6947383,POS,218.9522094,220.3054979,1.353288549,1.184077966,0.169210583,2.690002,0.0,1.783596502,0.034601725,51.54646273,98.09692233,SHIGH,7.069992,7.069992,100.0,SHIGH,11.319992,11.319992,100.0,99.94686836,0.053131643,1.224063552,P15,2.322908528,P25,3.000414859,P100,2.871805335,P100,0,TNEG,0.474229636606
25,26,2/19/1986,222.449997,222.960007,219.729996,219.759995,152000000,219.759995,3.56,5.01,220.816666,220.3722198,0.972592963,30.46469518,218.7279991,1.973064853,70.57267377,POS,219.2214713,220.0327465,0.811275208,0.935542794,-0.124267586,0.0,2.690002,1.189064335,0.91973515,1.292833415,56.3858415,HIGH,2.539994,5.740006,44.2507203,LOW,5.289994,8.490006,62.30848365,87.43616122,-25.12767757,-1.209261423,N15,0.0,PP10,1.085557068,P15,1.778435085,P25,0,TNEG,0.486158299252
26,27,2/20/1986,219.759995,222.220001,219.220001,222.220001,139700000,222.220001,5.0,6.37,221.220001,221.14111,0.216296,24.31575249,219.8133323,1.59333328,58.85643433,POS,220.2209812,221.1263737,0.90539256,0.915442638,-0.010050078,2.460006,0.0,1.612711557,0.613156766,2.630178194,72.45314289,HIGH,3.0,3.740006,80.21377506,HIGH,7.089996,7.830002,90.54909565,84.28585976,6.263235882,1.119405741,P15,-0.103392224,NP25,1.119405741,P15,2.893920439,P100,1,TPOS,0.563801306673
27,28,2/21/1986,222.220001,224.619995,222.220001,224.619995,177600000,224.619995,5.0,6.08,223.819997,221.9522213,1.245183778,100.0,221.2313315,1.097598827,157.2320396,NEG,221.6873191,222.8731844,1.18586525,1.095724379,0.090140871,2.399994,0.0,1.875139038,0.408771178,4.587258448,82.10213454,HIGH,5.399994,5.399994,100.0,SHIGH,9.48999,9.48999,100.0,84.28585976,15.71414024,1.080008095,P15,2.211503509,P25,0.975499227,P10,3.321067709,P100,0,TNEG,0.480648486149
28,29,2/24/1986,224.580002,225.289993,223.309998,224.339996,144700000,224.339996,4.58,5.46,224.313329,223.1177757,1.265183111,62.99764426,222.3113312,1.40426544,95.04365499,POS,222.5715447,223.6065902,1.035045439,1.055271752,-0.020226314,0.0,0.279999,1.250092692,0.365847118,3.416981107,77.36010239,HIGH,5.119995,6.069992,84.34928745,HIGH,8.959991,9.909988,90.41374218,93.65427927,-3.240537098,-0.12465453,NP25,0.954007286,P10,2.084092239,P25,2.084092239,P25,1,TPOS,0.526930730766
29,30,2/25/1986,224.339996,224.399994,222.630005,223.789993,148000000,223.789993,4.73,5.52,223.606664,223.91333,0.266666,-76.66669167,222.7553314,1.38959832,40.84310254,POS,222.9776942,223.6982916,0.720597428,0.832155536,-0.111558108,0.0,0.550003,0.833395128,0.427232412,1.950683291,66.10954476,HIGH,1.569992,3.069992,51.13993782,HIGH,6.569992,8.069992,81.41262098,90.60878772,-9.196166739,-0.245164933,NP25,-0.369513854,NP50,0.706503462,P10,0.602380768,P10,1,TPOS,0.546148108977
30,31,2/26/1986,223.720001,224.589996,223.149994,224.039993,158000000,224.039993,4.76,5.4,223.926661,223.9488847,0.242962889,-6.097959176,223.3773304,0.86293176,42.43909159,POS,223.3317938,223.8691423,0.53734852,0.635617526,-0.098269005,0.25,0.0,0.638930085,0.284821608,2.243264088,69.16686484,HIGH,1.409988,2.659988,53.0073068,HIGH,4.819992,6.069992,79.40689213,83.74441843,-4.337526296,0.111711876,PP25,-0.133726935,NP25,-0.258214769,NP50,1.947578312,P25,1,TPOS,0.569766301462
31,32,2/27/1986,224.039993,226.880005,223.410004,226.770004,181700000,226.770004,4.95,6.5,225.686671,224.4066653,0.853337111,100.0,224.2706644,0.58346848,161.7918418,NEG,224.4778639,225.3195731,0.841709298,0.77301204,0.068697257,2.730011,0.0,1.335957057,0.189881072,7.035756866,87.5556215,HIGH,4.139999,4.25,97.41174118,SHIGH,7.550003,7.660004,98.56395636,86.46115649,12.10279987,1.218537353,P15,1.33161048,P15,1.083180906,P15,2.047521816,P25,1,TPOS,0.544842168213
32,33,2/28/1986,226.770004,227.919998,225.419998,226.919998,191700000,226.919998,4.56,5.67,226.7533313,225.4555544,1.019262296,84.88340987,224.8573313,1.09013592,115.9488483,POS,225.2919086,226.1197856,0.827877007,0.809588685,0.018288322,0.149994,0.0,0.940636038,0.126587381,7.430725143,88.1386241,HIGH,3.770004,4.770004,79.03565699,HIGH,7.699997,8.699997,88.50574316,88.82553055,-0.319787391,0.066143669,PP10,1.285487007,P15,1.398634925,P15,1.023952921,P15,1,TPOS,0.568442799659
33,34,3/3/1986,226.919998,226.919998,224.410004,225.419998,142700000,225.419998,4.34,5.45,225.5833333,226.0077786,0.497035185,-56.93027172,225.1113321,1.075735707,29.25137324,POS,225.334605,225.7698918,0.435286742,0.560054056,-0.124767314,0.0,1.5,0.627090692,0.584391588,1.073065912,51.76226698,HIGH,2.009994,4.509994,44.56755375,LOW,3.199997,5.699997,56.14032779,81.07000911,-24.92968131,-0.661025918,N1,-0.595319476,N1,0.615963686,P10,0.481413042,PP50,1,TPOS,0.509031386578
34,35,3/4/1986,225.419998,227.330002,223.940002,224.380005,174500000,224.380005,3.7,5.2,225.2166697,225.8511114,0.601479926,-70.32008334,225.4333333,0.689334347,-20.9538957,NEG,225.016405,225.0749484,0.058543364,0.225713595,-0.167170231,0.0,1.039993,0.418060461,0.736258725,0.567817327,36.21705904,LOW,0.440003,3.979996,11.05536287,SLOW,1.75,5.289993,33.08132922,59.24246673,-26.16113751,-0.461357914,NP50,-1.119334136,N15,-1.053930837,N15,0.26364539,PP50,1,TPOS,0.564695721575
35,36,3/5/1986,224.139999,224.369995,222.179993,224.339996,154600000,224.339996,4.99,5.97,223.6299947,224.8099992,0.786669704,-100.0,225.374,0.760534267,-152.8754552,POS,224.7909354,224.7074722,-0.083463156,0.019595761,-0.103058917,0.0,0.040009,0.278706974,0.504175483,0.552797554,35.60010465,LOW,2.160003,5.150009,41.94173253,LOW,2.160003,5.740005,37.63068151,42.28411284,-4.653431333,-0.017830911,NP10,-0.479106561,NP50,-1.13696546,N15,0.133906003,PP25,1,TPOS,0.6377752325
36,37,3/6/1986,224.389999,225.5,224.130005,225.130005,159000000,225.130005,4.84,5.45,224.9200033,224.5888892,0.639263037,34.53081563,225.2206665,0.758132693,-26.43891902,NEG,224.9039586,224.9187386,0.01478003,0.016385273,-0.001605244,0.790009,0.0,0.449140983,0.336116989,1.336263853,57.1966155,HIGH,2.950012,5.150009,57.2816863,HIGH,2.950012,5.740005,51.39389251,40.70196775,10.69192477,0.352148085,PP50,0.334254382,PP50,-0.12864564,NP25,-0.723199264,N1,1,TPOS,0.527029674832
37,38,3/7/1986,225.130005,226.330002,224.440002,225.570007,163200000,225.570007,4.66,5.5,225.4466703,224.6655561,0.690374296,75.42905604,224.9593343,0.547468213,59.34421455,POS,225.1259747,225.2443728,0.118398087,0.084393816,0.034004271,0.440002,0.0,0.446094655,0.224077993,1.990800837,66.56413935,HIGH,3.390014,4.150009,81.68690719,HIGH,3.390014,5.740005,59.05942591,49.36133331,9.698092598,0.195443517,PP25,0.548279853,P10,0.530351178,P10,-0.59491936,N1,0,TNEG,0.493049739165
38,39,3/10/1986,225.570007,226.979996,225.360001,226.580002,129900000,226.580002,4.82,5.54,226.3066663,225.55778,0.499257556,100.0,225.1040009,0.663201493,120.8949295,POS,225.6106505,225.9121874,0.301536925,0.229155888,0.072381036,1.009995,0.0,0.634061437,0.149385328,4.244469277,80.93229367,HIGH,2.449997,2.849991,85.96507849,HIGH,4.400009,5.740005,76.65514229,62.3694869,14.28565538,0.447752347,PP50,0.644070967,P10,0.998487136,P10,0.514596757,P10,1,TPOS,0.532255348375
39,40,3/11/1986,226.580002,231.809998,226.580002,231.690002,187300000,231.690002,4.95,7.26,230.0266673,227.2600013,1.844444,100.0,226.0660004,1.680533147,157.119461,NEG,227.637101,228.8010947,1.163993716,0.852381107,0.311612609,5.11,0.0,2.126040958,0.099590219,21.34788919,95.52530446,SHIGH,7.25,7.369996,98.37183087,SHIGH,9.510009,9.630005,98.75393626,78.15616815,20.59776811,2.255274056,P25,2.713124445,P100,2.913870588,P100,3.25786471,P100,0,TNEG,0.479709475126
40,41,3/12/1986,231.690002,234.699997,231.679993,232.539993,210300000,232.539993,4.08,5.37,232.9733277,229.7688871,2.308147185,92.55448341,227.934667,2.8522644,117.7698362,POS,229.2713983,230.6705438,1.399145528,1.216890721,0.182254807,0.849991,0.0,1.700690972,0.066393479,25.61533136,96.24276705,SHIGH,7.179992,9.339996,76.87360894,HIGH,10.36,12.520004,82.7475774,86.05221865,-3.304641253,0.366865636,PP50,2.630413517,P100,3.089943602,P100,3.655164993,P100,0,TNEG,0.496042461361
41,42,3/13/1986,232.539993,233.889999,231.270004,233.190002,171500000,233.190002,4.7,5.83,232.783335,231.9277767,1.267406222,45.00311046,229.5073333,2.904532,75.19287483,POS,230.5775995,231.9302729,1.352673377,1.307412492,0.045260885,0.650009,0.0,1.350463648,0.04426232,30.51045816,96.82645046,SHIGH,6.61,8.119995,81.40399101,HIGH,11.010009,12.520004,87.93934091,89.81361819,-1.874277278,0.279525681,PP50,0.647416801,P10,2.91729188,P100,3.580152277,P100,0,TNEG,0.490551958619
42,43,3/14/1986,233.190002,236.550003,232.580002,236.550003,181900000,236.550003,5.0,6.71,235.2266693,233.6611107,1.043705778,100.0,231.4633331,2.63733304,95.12984375,POS,232.5684007,234.240138,1.671737264,1.550295673,0.121441591,3.360001,0.0,2.020309432,0.029508213,68.46600405,98.56044692,SHIGH,5.279999,5.279999,100.0,SHIGH,12.419998,12.419998,100.0,90.22897277,9.77102723,1.440885532,P15,1.724438858,P25,2.097630868,P25,4.867666649,P100,0,TNEG,0.473968246335
43,44,3/17/1986,236.550003,236.550003,233.690002,234.669998,137500000,234.669998,4.21,5.42,234.970001,234.3266684,1.028888963,41.68461183,233.1960001,1.52186808,77.71155098,POS,233.2689331,234.455068,1.186134849,1.30752179,-0.121386941,0.0,1.880005,1.346872955,0.646340475,2.083844361,67.57294198,HIGH,3.399994,5.279999,64.39383795,HIGH,10.229996,12.110001,84.47559996,90.80498029,-6.329380331,-0.794760083,N1,0.634673866,P10,0.915973624,P10,3.570481035,P100,1,TPOS,0.51238495542
44,45,3/18/1986,234.669998,236.520004,234.139999,235.779999,148000000,235.779999,4.69,5.7,235.4800007,235.225557,0.170370667,99.56473989,234.2866667,1.12666832,70.61137173,POS,234.1059551,235.1175335,1.011578402,1.110226198,-0.098647796,1.110001,0.0,1.267915636,0.43089365,2.942525692,74.63554893,HIGH,3.199997,3.970001,80.60443813,HIGH,10.419998,11.190002,93.11882161,92.53147386,0.58734775,0.473005075,PP50,-0.325514264,NP50,1.11068098,P15,1.765288517,P25,1,TPOS,0.513236202657
45,46,3/19/1986,235.779999,236.520004,235.130005,235.600006,150000000,235.600006,4.61,5.2,235.750005,235.4000022,0.286667482,81.39576347,234.8420022,0.82346688,73.51057033,POS,234.6039721,235.3587697,0.754797686,0.873273857,-0.118476171,0.0,0.179993,0.845277091,0.3472601,2.434132486,70.88056433,HIGH,1.910004,2.860001,66.78333329,HIGH,9.020004,9.970001,90.47144529,89.35528895,1.116156337,-0.076339385,NP10,0.396304601,PP50,-0.401605152,NP50,1.315908271,P15,1,TPOS,0.520795419213
46,47,3/20/1986,235.600006,237.089996,235.600006,236.539993,148000000,236.539993,4.77,5.4,236.4099983,235.8800013,0.353331333,100.0,235.5673349,0.41013344,136.9738699,POS,235.2493124,235.9493814,0.700069,0.757803952,-0.057734952,0.939987,0.0,0.876847061,0.231506733,3.787566122,79.11256003,HIGH,2.399994,2.949997,81.35581155,HIGH,5.269989,5.819992,90.54976364,91.38001018,-0.830246537,0.398975796,PP50,0.322331836,PP50,0.796861557,P10,1.436592895,P15,0,TNEG,0.496644852124
47,48,3/21/1986,236.539993,237.350006,233.289993,233.339996,199100000,233.339996,3.31,5.02,234.6599983,235.6066672,0.631112593,-100.0,235.4540007,0.5112008,-103.5473514,NEG,234.6128736,234.6446887,0.031815105,0.273811387,-0.241996283,0.0,3.199997,0.584564707,1.221003489,0.478757606,32.37566481,LOW,0.050003,4.060013,1.231597042,SLOW,2.069992,6.080002,34.04590985,71.68903959,-37.64312974,-1.352835501,N15,-0.959257191,N1,-1.034864285,N15,-1.357009917,N15,1,TPOS,0.538533910657
48,49,3/24/1986,233.339996,235.330002,232.919998,235.330002,143800000,235.330002,5.0,6.03,234.5266673,235.198888,0.807406889,-55.50449436,235.3653339,0.61760088,-90.52951263,NEG,234.8519164,234.9873453,0.135428955,0.181556433,-0.046127477,1.990006,0.0,1.053045138,0.814002326,1.293663549,56.40162654,HIGH,2.410004,4.430008,54.40179792,HIGH,2.75,4.770004,57.65194327,60.74920559,-3.097262319,0.852835362,P10,-0.511537599,N1,-0.114602714,NP25,0.281247712,PP50,1,TPOS,0.541217492012
49,50,3/25/1986,235.330002,235.330002,233.619995,234.720001,139300000,234.720001,4.74,5.47,234.556666,234.5811106,0.052591852,-30.98649277,235.180667,0.719467733,-57.8206148,NEG,234.8079446,234.8536732,0.04572858,0.091004531,-0.045275951,0.0,0.610001,0.702030092,0.746001884,0.941056728,48.48167055,LOW,1.800003,4.430008,40.63204852,LOW,1.800003,4.430008,40.63204852,44.10996721,-3.477918694,-0.259210893,NP50,0.591413827,P10,-0.769422531,N1,-0.449570788,NP50,0,TNEG,0.474337404925
50,51,3/26/1986,234.720001,237.789993,234.710007,237.300003,161500000,237.300003,4.79,6.1,236.600001,235.2277781,0.914815259,100.0,235.3506662,0.923466773,90.19164422,POS,235.6386307,236.0768381,0.438207358,0.322473082,0.115734276,2.580002,0.0,1.328020728,0.497334589,2.670276222,72.75409425,HIGH,4.380005,4.869995,89.93859337,HIGH,4.380005,4.869995,89.93859337,62.74086172,27.19773165,1.099182852,P15,0.837122757,P10,1.697097398,P25,0.721560678,P10,1,TPOS,0.555965240644
51,52,3/27/1986,237.300003,240.110001,237.300003,238.970001,178100000,238.970001,4.53,5.7,238.793335,236.6500007,1.428889556,100.0,235.8273335,1.495467573,132.2218112,POS,236.7490875,237.5234195,0.774332058,0.623712399,0.150619659,1.669998,0.0,1.442013152,0.331556393,4.349224394,81.30570105,HIGH,5.350006,6.490006,82.43453088,HIGH,6.050003,7.190003,84.14465196,71.57176461,12.57288734,0.703749675,P10,1.810668022,P25,1.54676368,P25,1.027313804,P15,1,TPOS,0.520533773307
52,53,3/31/1986,238.970001,239.860001,238.080002,238.899994,134400000,238.899994,4.6,5.34,238.9466657,238.1133339,1.008888593,55.06599268,236.684667,1.748266667,86.2568131,POS,237.4660563,238.2117068,0.745650448,0.705004432,0.040646016,0.0,0.070007,0.961342101,0.244373262,3.933908701,79.73209355,HIGH,4.189987,5.399994,77.59243807,HIGH,5.979996,7.190003,83.1709806,85.75140864,-2.580428043,-0.029295309,NP10,0.674248201,P10,1.780842273,P25,2.382788247,P25,1,TPOS,0.526930730766
